symbol,scanner,drl,agreement,rsi,action_val,scanner_score
AAPL,HOLD,BUY,False,45.95340738610735,0.75,0
MSFT,HOLD,BUY,False,31.396295642403956,0.75,1
GOOGL,HOLD,BUY,False,29.658695113846647,0.75,2
TSLA,HOLD,BUY,False,40.715929676679394,0.75,0
NVDA,HOLD,BUY,False,48.59683302356873,0.75,0
META,HOLD,BUY,False,42.180593950922,0.75,0
AMZN,HOLD,BUY,False,26.36489817449379,0.75,2
AMD,HOLD,BUY,False,39.7041893266825,0.75,1
INTC,HOLD,HOLD,True,49.616577294014874,-0.06611757,0
NFLX,HOLD,BUY,False,26.670942495507617,0.75,2
