symbol,baseline_trade_count,baseline_total_pnl,baseline_avg_pnl,candidate_trade_count,candidate_total_pnl,candidate_avg_pnl,trade_count_diff,total_pnl_diff
ACRS,8,6237.255529492937,779.6569411866171,8.0,-438.93987180206705,-54.86748397525838,0.0,-6676.195401295005
AEI,13,3710.9779212029343,285.4598400925334,3.0,474.71488458846045,158.23829486282014,-10.0,-3236.263036614474
ASST,6,2707.400302272147,451.23338371202453,5.0,289.73348955063113,57.946697910126225,-1.0,-2417.666812721516
ABUS,13,1167.8351300796448,89.83347154458806,14.0,-1018.6439711982927,-72.7602836570209,1.0,-2186.4791012779374
AARD,4,1215.7257826345976,303.9314456586494,1.0,-933.1025022996588,-933.1025022996588,-3.0,-2148.8282849342563
MDB,8,1082.0263324102343,135.2532915512793,7.0,-735.1037730437457,-105.0148247205351,-1.0,-1817.13010545398
BATRA,11,1572.0597117656307,142.91451925142098,0.0,0.0,0.0,-11.0,-1572.0597117656307
INTC,7,4664.932844836868,666.4189778338383,7.0,3216.8317957750855,459.54739939644077,0.0,-1448.1010490617823
MU,14,5871.480649521062,419.39147496579017,12.0,4604.278394131636,383.6898661776363,-2.0,-1267.2022553894267
ACR,12,1131.436647149859,94.28638726248825,0.0,0.0,0.0,-12.0,-1131.436647149859
RTX,13,2075.721818310358,159.67090910079676,13.0,966.602249608221,74.35401920063238,0.0,-1109.1195687021368
AMD,11,3386.928786192674,307.90261692660675,11.0,2295.59540978448,208.6904917985891,0.0,-1091.333376408194
NAMS,10,1349.7604035923039,134.97604035923038,8.0,283.7742371068344,35.4717796383543,-2.0,-1065.9861664854695
AVBP,9,1148.1855204416938,127.57616893796597,4.0,119.64830754740933,29.912076886852333,-5.0,-1028.5372128942845
AMRX,10,3082.1329049301858,308.2132904930186,11.0,2079.605743787854,189.05506761707764,1.0,-1002.5271611423318
RIVN,9,3124.4598932582685,347.16221036202984,9.0,2254.9845598008847,250.55383997787607,0.0,-869.4753334573838
AMSC,9,4819.788901398451,535.5321001553834,9.0,4026.9289958737813,447.4365550970868,0.0,-792.85990552467
AVGO,14,2700.412531458135,192.8866093898668,14.0,1940.8682766586767,138.6334483327626,0.0,-759.5442547994585
CVX,10,1398.7225993334755,139.87225993334755,8.0,666.7345818386511,83.34182272983139,-2.0,-731.9880174948244
AEP,10,1560.892369890873,156.08923698908728,9.0,832.5788695473708,92.5087632830412,-1.0,-728.3135003435021
CAT,13,2683.2696514629897,206.40535780484535,13.0,1972.940951487965,151.76468857599733,0.0,-710.3286999750246
VALE,8,2251.1779612909077,281.39724516136346,8.0,1574.2564052334005,196.78205065417507,0.0,-676.9215560575071
MIRM,11,2933.636011077334,266.6941828252122,11.0,2278.055450136184,207.09595001238037,0.0,-655.58056094115
IWM,10,1475.0419475429858,147.50419475429857,10.0,828.0855076045887,82.80855076045887,0.0,-646.9564399383971
ACTG,8,468.8678732194671,58.60848415243339,2.0,-154.62092868347065,-77.31046434173533,-6.0,-623.4888019029378
BP,6,1749.7386955005356,291.6231159167559,6.0,1153.3764698555701,192.229411642595,0.0,-596.3622256449655
ROST,9,1838.8096272289727,204.31218080321918,9.0,1256.0099963208643,139.55666625787381,0.0,-582.7996309081084
EQT,9,2091.216795713017,232.35742174589075,9.0,1514.5646146001995,168.28495717779995,0.0,-576.6521811128173
TXN,11,1606.8751591555274,146.07955992322977,12.0,1041.5273254651916,86.79394378876596,1.0,-565.3478336903358
ETN,9,1862.9026172049157,206.98917968943508,9.0,1326.8266003806075,147.4251778200675,0.0,-536.0760168243082
CSCO,10,1728.4529202619924,172.84529202619925,10.0,1194.0394330378626,119.40394330378626,0.0,-534.4134872241298
ABCL,7,3265.753456190232,466.53620802717603,7.0,2744.3432514356023,392.04903591937176,0.0,-521.4102047546298
LMT,7,1508.1322256000753,215.44746080001076,8.0,992.5241192113838,124.06551490142297,1.0,-515.6081063886916
QQQ,13,524.1169541063748,40.31668877741345,14.0,30.514854910430813,2.179632493602201,1.0,-493.602099195944
PM,9,909.2061072366441,101.02290080407157,9.0,445.1711944532974,49.46346605036638,0.0,-464.0349127833467
RIO,14,1360.3474576997523,97.1676755499823,14.0,902.9012063369561,64.49294330978258,0.0,-457.44625136279626
SHOP,10,1207.3570949989041,120.73570949989042,11.0,763.6836850636545,69.42578955124132,1.0,-443.67340993524965
GS,11,1450.245129422531,131.84046631113918,12.0,1027.1393157778316,85.59494298148597,1.0,-423.1058136446993
XOM,7,1132.9085552609074,161.84407932298677,7.0,721.501041635932,103.0715773765617,0.0,-411.4075136249754
GILD,9,1221.106297301797,135.67847747797745,9.0,821.7269330233603,91.30299255815115,0.0,-399.3793642784367
SOXX,17,1144.3517059590167,67.31480623288334,17.0,751.3397255074074,44.1964544416122,0.0,-393.01198045160936
XLI,10,863.4810913934526,86.34810913934527,10.0,474.5277722881012,47.45277722881012,0.0,-388.95331910535145
BK,9,1647.5449185232774,183.06054650258636,9.0,1266.8106263945294,140.75673626605882,0.0,-380.73429212874794
TOT,5,377.65746319923636,75.53149263984727,0.0,0.0,0.0,-5.0,-377.65746319923636
BHP,13,906.2340912320217,69.71031471015552,13.0,529.244164096727,40.71108954590208,0.0,-376.9899271352947
EEM,14,1407.820238852405,100.5585884894575,14.0,1032.0173080853529,73.71552200609663,0.0,-375.8029307670522
AMGN,10,978.628204153153,97.8628204153153,10.0,618.8795595541952,61.88795595541952,0.0,-359.74864459895775
JNJ,9,1462.723583744744,162.5248426383049,8.0,1104.8713570386926,138.10891962983658,-1.0,-357.8522267060514
AXP,10,1712.531569349867,171.2531569349867,9.0,1359.5707425244418,151.0634158360491,-1.0,-352.9608268254251
GE,11,864.641372670578,78.60376115187073,10.0,528.7183576625254,52.87183576625254,-1.0,-335.92301500805263
OCUL,8,1910.6920620345481,238.83650775431852,8.0,1582.085263972227,197.76065799652838,0.0,-328.6067980623211
SMCI,6,831.1408556790607,138.5234759465101,6.0,513.0316997813901,85.50528329689836,0.0,-318.1091558976706
C,11,1349.6903009750142,122.69911827045584,11.0,1031.9806067319969,93.8164187938179,0.0,-317.70969424301734
MCD,7,269.9720218959598,38.56743169942283,8.0,-46.89878391703883,-5.862347989629853,1.0,-316.87080581299864
ABNB,10,277.70057646127395,27.770057646127395,10.0,-37.89678469720411,-3.7896784697204113,0.0,-315.59736115847807
LLY,10,896.1284626262498,89.61284626262497,10.0,588.9067123997785,58.89067123997785,0.0,-307.2217502264713
AACG,6,-524.6479725501875,-87.44132875836459,1.0,-819.3229849157818,-819.3229849157818,-5.0,-294.6750123655943
OXY,3,796.3757800000765,265.4585933333588,3.0,508.0393636153441,169.34645453844803,0.0,-288.3364163847324
XLE,11,1054.9056851829396,95.90051683481269,10.0,787.0487819645155,78.70487819645155,-1.0,-267.8569032184241
USB,12,951.4703419145561,79.28919515954634,12.0,686.5495215763838,57.21246013136531,0.0,-264.92082033817235
XLY,8,1181.301419776102,147.66267747201275,8.0,917.2138260418468,114.65172825523085,0.0,-264.08759373425517
