profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,NVDA,2025-10-01,187.21945190429688,2,2,1.0,1.0,True
optimized_candidate_proxy,MSFT,2025-10-01,517.557861328125,2,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-10-01,164.00999450683594,2,2,1.0,1.0,True
optimized_candidate_proxy,ARM,2025-10-01,150.3800048828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,SMCI,2025-10-01,52.38999938964844,2,2,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2025-10-01,184.9499969482422,2,2,1.0,0.8333,True
optimized_candidate_proxy,SNOW,2025-10-06,242.52000427246094,3,3,1.0,0.8333,True
optimized_candidate_proxy,AMD,2025-10-13,216.4199981689453,2,1,1.0,0.6667,True
optimized_candidate_proxy,NFLX,2025-10-13,121.90299987792969,2,1,1.0,0.8333,True
optimized_candidate_proxy,AVGO,2025-10-13,355.2735290527344,2,3,1.0,0.8333,True
optimized_candidate_proxy,AAPL,2025-10-20,261.7411193847656,2,3,1.0,0.6667,True
optimized_candidate_proxy,META,2025-10-23,732.7744750976562,2,1,1.0,1.0,True
optimized_candidate_proxy,TSLA,2025-10-23,448.9800109863281,2,2,1.0,0.8333,True
optimized_candidate_proxy,NOW,2025-10-23,187.83399963378906,2,1,1.0,1.0,True
optimized_candidate_proxy,AMZN,2025-10-24,224.2100067138672,2,1,1.0,1.0,True
optimized_candidate_proxy,GOOGL,2025-10-24,259.5673828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2025-10-27,189.17999267578125,2,2,1.0,1.0,True
optimized_candidate_proxy,TSLA,2025-11-28,430.1700134277344,2,2,1.0,1.0,True
optimized_candidate_proxy,SNOW,2025-12-01,252.0,2,2,0.6667,0.6667,True
optimized_candidate_proxy,PLTR,2025-12-03,176.0800018310547,2,2,1.0,1.0,True
optimized_candidate_proxy,META,2025-12-05,672.2955932617188,2,1,1.0,1.0,True
optimized_candidate_proxy,CRM,2025-12-05,259.5010986328125,3,2,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2025-12-09,184.95999145507812,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMD,2025-12-10,221.4199981689453,2,2,0.6667,0.6667,True
optimized_candidate_proxy,GOOGL,2025-12-19,306.9439392089844,2,2,1.0,0.6667,True
optimized_candidate_proxy,AMZN,2025-12-23,232.13999938964844,2,2,1.0,1.0,True
optimized_candidate_proxy,NVDA,2025-12-23,189.19976806640625,2,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-12-29,215.61000061035156,2,1,1.0,1.0,True
