symbol,added_count,removed_count,net_change,baseline_true_count,candidate_true_count,first_timestamp,last_timestamp,sample_source_file
MRNA,13,0,13,0,13,2025-09-22 19:45:00,2025-09-23 19:45:00,shortlist_20250922_2215.csv
NVDA,1,7,-6,7,1,2025-09-15 19:45:00,2026-04-15 19:45:00,shortlist_20250916_1142.csv
AAPL,0,5,-5,5,0,2026-04-06 19:45:00,2026-04-17 19:45:00,shortlist_20260407_1217.csv
META,0,5,-5,5,0,2026-04-15 19:45:00,2026-04-17 19:45:00,shortlist_20260416_1243.csv
CVS,5,1,4,1,5,2025-09-17 19:45:00,2025-09-19 19:45:00,shortlist_20250917_2342.csv
MTCH,0,4,-4,4,0,2026-04-16 17:00:00,2026-04-16 17:45:00,shortlist_20260416_1701.csv
TSLA,0,4,-4,4,0,2026-04-15 19:45:00,2026-04-17 19:45:00,shortlist_20260416_1243.csv
AVGO,0,3,-3,3,0,2026-04-15 19:45:00,2026-04-15 19:45:00,shortlist_20260416_1243.csv
DDOG,3,0,3,0,3,2025-09-19 19:45:00,2025-09-19 19:45:00,shortlist_20250922_1302.csv
EEIQ,0,3,-3,3,0,2026-04-02 19:45:00,2026-04-06 19:45:00,shortlist_20260403_1234.csv
INTU,3,0,3,0,3,2025-09-19 19:45:00,2025-09-19 19:45:00,shortlist_20250922_1302.csv
VEEV,3,0,3,0,3,2025-09-19 19:45:00,2025-09-19 19:45:00,shortlist_20250922_1302.csv
VRSN,0,3,-3,3,0,2026-04-16 17:00:00,2026-04-16 17:00:00,shortlist_20260416_1701.csv
PTCT,0,2,-2,2,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1223.csv
AGIO,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1316.csv
ARM,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1758.csv
ATAI,0,1,-1,1,0,2025-09-16 16:00:00,2025-09-16 16:00:00,shortlist_fromcsv_suggestions_fromcsv_nasdaq_screener_1758021083007_20250916_1314_20250916_1811.csv
AUR,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1759.csv
BETR,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_fromcsv_nasdaq_screener_1758021083007_20250916_1314.csv
BGC,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1224.csv
CART,0,1,-1,1,0,2026-04-16 13:45:00,2026-04-16 13:45:00,shortlist_20260416_1347.csv
CDNS,0,1,-1,1,0,2026-04-16 13:30:00,2026-04-16 13:30:00,shortlist_20260416_1344.csv
DLO,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1233.csv
EQT,1,0,1,0,1,2025-09-26 19:45:00,2025-09-26 19:45:00,shortlist_20250927_1149.csv
ERAS,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1223.csv
FROG,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1123.csv
GDS,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1759.csv
GFS,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1758.csv
GOOGL,0,1,-1,1,0,2025-09-22 15:45:00,2025-09-22 15:45:00,shortlist_20250922_1747.csv
GS,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
JAZZ,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1310.csv
LGN,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1239.csv
LMT,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
MDLN,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1231.csv
MRTN,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1242.csv
ODFL,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1215.csv
ON,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1758.csv
ORCL,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
PANW,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
SHOP,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
SMH,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
SMTC,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1759.csv
SNOW,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
STRA,0,1,-1,1,0,2026-04-02 19:45:00,2026-04-02 19:45:00,shortlist_20260403_1233.csv
TNGX,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1259.csv
TXG,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1242.csv
VICR,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1759.csv
