symbol,price,score,regime,direction,atr,entry_ok,timestamp,volume_spike,price_momentum,trend_strength,filter_score,timeframe_aligned,alignment_ratio,momentum_confluence,momentum_ratio,stop_loss,take_profit,position_size,risk_reward,stop_loss_percent,source_file,is_premium_symbol,high_quality_signal,volume_multiple,momentum_3d_pct,ema_gap_pct,liquidity_ok,kelly_fraction,sentiment,onchain_metric,market_status,momentum_best_horizon,momentum_best_zscore,momentum_best_return_pct,momentum_bias,momentum_z_effective,momentum_z_base,momentum_z_segment,momentum_z_dynamic,momentum_liquidity_segment,momentum_dynamic_samples,momentum_baseline_window,baseline_entry_ok,candidate_entry_ok,change_type
NVDA,177.78,2,True,True,0.623576,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.67,176.53,180.27,160,2.0,0.7,shortlist_20250916_1142.csv,True,False,0.85,0.24,17.05,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
NVDA,177.78,2,True,True,0.623576,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.67,176.53,180.27,160,2.0,0.7,shortlist_20250916_1159.csv,True,False,0.85,0.24,17.05,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
GS,787.31,2,True,True,1.988735,True,2025-09-15 19:45:00,False,True,True,2,True,1.0,True,0.5,783.33,795.26,50,2.0,0.51,shortlist_20250916_1212.csv,False,True,0.72,2.23,14.77,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
LMT,473.16,2,True,True,1.07368,True,2025-09-15 19:45:00,False,True,False,1,True,1.0,True,0.67,471.01,477.45,93,2.0,0.45,shortlist_20250916_1212.csv,False,True,0.85,2.02,-2.33,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
NVDA,177.78,2,True,True,0.623576,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.67,176.53,180.27,160,2.0,0.7,shortlist_20250916_1212.csv,True,True,0.85,0.24,17.05,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
ORCL,302.11,2,True,True,1.970567,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.67,298.17,309.99,50,2.0,1.3,shortlist_20250916_1212.csv,False,True,1.0,-7.98,23.26,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
PANW,201.31,2,True,True,0.694918,True,2025-09-15 19:45:00,False,True,True,2,True,1.0,True,0.67,199.92,204.09,143,2.0,0.69,shortlist_20250916_1212.csv,False,True,1.08,2.0,2.37,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
QCOM,161.23,2,True,True,0.490497,True,2025-09-15 19:45:00,False,True,False,1,True,1.0,True,0.83,160.25,163.19,203,2.0,0.61,shortlist_20250916_1212.csv,False,True,0.8,1.43,0.06,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
SHOP,147.88,2,True,True,0.632481,True,2025-09-15 19:45:00,False,True,True,2,True,1.0,True,0.67,146.62,150.41,158,2.0,0.86,shortlist_20250916_1212.csv,False,True,1.17,4.0,18.89,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
SMH,307.17,2,True,True,0.54373,True,2025-09-15 19:45:00,False,True,True,2,True,1.0,True,0.5,306.08,309.34,183,2.0,0.35,shortlist_20250916_1212.csv,False,True,0.68,2.11,10.84,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
